kEnvFunctionType = 4.000000 | kXmin = 0.000000 | kXmax = 7.500000 | kYmin = 21.000000 | kYmax = 57.000000 | kPeriod = 6.605184 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 0.000000 | kXmax = 7.500000 | kYmin = 21.000000 | kYmax = 57.000000 | kPeriod = 6.605184 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 0.000000 | kXmax = 7.500000 | kYmin = 21.000000 | kYmax = 57.000000 | kPeriod = 6.605184 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 0.000000 | kXmax = 7.500000 | kYmin = 21.000000 | kYmax = 57.000000 | kPeriod = 6.605184 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 0.000000 | kXmax = 7.500000 | kYmin = 21.000000 | kYmax = 57.000000 | kPeriod = 6.605184 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 0.000000 | kXmax = 7.500000 | kYmin = 21.000000 | kYmax = 57.000000 | kPeriod = 6.605184 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 0.000000 | kXmax = 7.500000 | kYmin = 21.000000 | kYmax = 57.000000 | kPeriod = 6.605184 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 0.000000 | kXmax = 7.500000 | kYmin = 21.000000 | kYmax = 57.000000 | kPeriod = 6.605184 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 0.000000 | kXmax = 7.500000 | kYmin = 21.000000 | kYmax = 57.000000 | kPeriod = 6.605184 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 0.000000 | kXmax = 7.500000 | kYmin = 21.000000 | kYmax = 57.000000 | kPeriod = 6.605184 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 0.000000 | kXmax = 7.500000 | kYmin = 21.000000 | kYmax = 57.000000 | kPeriod = 6.605184 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 0.000000 | kXmax = 7.500000 | kYmin = 21.000000 | kYmax = 57.000000 | kPeriod = 6.605184 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 0.000000 | kXmax = 7.500000 | kYmin = 21.000000 | kYmax = 57.000000 | kPeriod = 6.605184 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 0.000000 | kXmax = 7.500000 | kYmin = 21.000000 | kYmax = 57.000000 | kPeriod = 6.605184 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 0.000000 | kXmax = 7.500000 | kYmin = 21.000000 | kYmax = 57.000000 | kPeriod = 6.605184 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 0.000000 | kXmax = 7.500000 | kYmin = 21.000000 | kYmax = 57.000000 | kPeriod = 6.605184 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 0.000000 | kXmax = 7.500000 | kYmin = 21.000000 | kYmax = 57.000000 | kPeriod = 6.605184 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 0.000000 | kXmax = 7.500000 | kYmin = 21.000000 | kYmax = 57.000000 | kPeriod = 6.605184 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 0.000000 | kXmax = 7.500000 | kYmin = 21.000000 | kYmax = 57.000000 | kPeriod = 6.605184 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 0.000000 | kXmax = 7.500000 | kYmin = 21.000000 | kYmax = 57.000000 | kPeriod = 6.605184 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 0.000000 | kXmax = 7.500000 | kYmin = 21.000000 | kYmax = 57.000000 | kPeriod = 6.605184 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 0.000000 | kXmax = 7.500000 | kYmin = 21.000000 | kYmax = 57.000000 | kPeriod = 6.605184 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 0.000000 | kXmax = 7.500000 | kYmin = 21.000000 | kYmax = 57.000000 | kPeriod = 6.605184 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 0.000000 | kXmax = 7.500000 | kYmin = 21.000000 | kYmax = 57.000000 | kPeriod = 6.605184 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 0.000000 | kXmax = 7.500000 | kYmin = 21.000000 | kYmax = 57.000000 | kPeriod = 6.605184 | kDistrType = 0.000000 | kDepth = 0.000000
kEnvFunctionType = 4.000000 | kXmin = 0.000000 | kXmax = 7.500000 | kYmin = 21.000000 | kYmax = 57.000000 | kPeriod = 6.605184 | kDistrType = 0.000000 | kDepth = 0.000000
